"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"1324","33407",0,"Elk Cr","Southern Oregon Coastal","Coos","Millicoma River","West Fork Millicoma River",17100304,171003040,171003040204,-123.9405,43.5467,NA,NA,"17100304000251",23910041,"Medium","Coast Range","SSN_ALL_20140822",-2215590,2611830,414,19539,0,-2215590,2611830,0,19538,0.968340189915,102844.841918,0.0123770704598,"805","36",1324,0.41276070216483,1,0.00448372093023256,0.162361852511715,0,0,0.549374962420927,0.0969702211076964
"1325","25342",0,"Heddin Creek (Umpqua)","Southern Oregon Coastal","Umpqua","Upper Umpqua River","Mehl Creek-Umpqua River",17100303,171003030,171003030208,-123.63648,43.60739,NA,NA,"17100303000483",24527628,"Medium","Coast Range","SSN_ALL_20140822",-2190150,2611230,431,19610,0,-2190150,2611230,0,19609,0.595371784915,87429.1947446,0.00256372910551,"646","22",1325,0.0984635889814616,1,0.82421340629275,0.288230498542283,0.110439223706505,0.810989010989011,0.735439117610594,0.0979667093201389
"1326","dfw_7057",0,"Johnson Cr","Southern Oregon Coastal","Umpqua","Elk Creek","Lower Pass Creek",17100303,171003030,171003030305,-123.2907,43.68071,NA,NA,"17100303000830",24528332,"Medium","Willamette Valley","SSN_ALL_20140822",-2161170,2611140,435,17208,0,-2161170,2611140,0,17207,0.853553390593,123252.1839,0.00113230726545,"1122","22",1326,0.105615350195762,1,0.315261627906977,0.489885801567373,0.669853595556403,0.934280639431616,0.810685681017797,0.0984312652254595
"1327","dfw_49732",0,"Larson Cr.","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Haynes Inlet",17100304,171003040,171003040304,-124.1102,43.49226,NA,NA,"17100304000276",23910099,"Medium","Coast Range","SSN_ALL_20140822",-2230350,2609940,396,19696,0,-2230350,2609940,0,19695,0.368453700434,29609.8982439,0.00752875014597,"1090","36",1327,0.26910658520259,1,0.214190490297734,0.114568638242978,0.155406473439867,0.289545703338807,0.619505237302965,0.0976056480793408
"1328","13216",0,"WF Millicoma River 0.25 MI U/S of hatchery","Southern Oregon Coastal","Coos","Millicoma River","West Fork Millicoma River",17100304,171003040,171003040204,-124.00879,43.49037,NA,NA,"17100304000239",23910017,"Medium","Coast Range","SSN_ALL_20140822",-2222610,2607360,418,19908,0,-2222610,2607360,0,19907,0.0393936896569,67459.9436741,0.0795043745052,"575","36",1328,0.419608266321876,1,0.0100984705635868,0.152475494005411,0.00555578022896518,0,0.527094294276247,0.0973146434529785
"1329","dfw_62688",0,"Bear Cr.","Southern Oregon Coastal","Umpqua","Elk Creek","Billy Creek",17100303,171003030,171003030306,-123.3672,43.62847,NA,NA,"17100303000257",24527132,"Medium","Klamath Mountains","SSN_ALL_20140822",-2168730,2607330,439,10242,0,-2168730,2607330,0,10241,0.713731345707,121504.53888,0.00414521757554,"1113","22",1329,0.092591814921776,0.622338281012682,0,0.346395251330539,0.0139551391368914,1,0.646392580058282,0.0977152171070755
"1330","34692",0,"Schumacher Cr at Mouth US of WF Millicoma Rd","Southern Oregon Coastal","Coos","Millicoma River","West Fork Millicoma River",17100304,171003040,171003040204,-124.0372,43.479,NA,NA,"17100304000372",23910351,"Medium","Coast Range","SSN_ALL_20140822",-2225280,2607240,403,10255,0,-2225280,2607240,0,10254,0.0980754390083,61278.8462763,0.0015079759958,"910","36",1330,0.302089081231112,1,0,0.155742453366833,0.00997983532883948,0.00388098318240621,0.612448908255291,0.097292203286839
"1331","28439",0,"Mehl Creek at River Mile 0.6 (Umpqua)","Southern Oregon Coastal","Umpqua","Upper Umpqua River","Mehl Creek-Umpqua River",17100303,171003030,171003030208,-123.591,43.5756,NA,NA,"17100303000106",24526810,"Medium","Coast Range","SSN_ALL_20140822",-2187630,2606790,429,18282,0,-2187630,2606790,0,18281,0.451645371456,91323.8960393,0.00610224696721,"670","22",1331,0.102499947096258,0.994943499944173,0.268556201550387,0.218672555605432,0.0144194380858022,0.671737389911929,0.709355858205935,0.0976943795471603
"1332","25311",0,"WF Silver Cr","Southern Oregon Coastal","Coos","Millicoma River","Glenn River",17100304,171003040,171003040202,-123.9548,43.49348,NA,NA,"17100304000370",23910347,"Medium","Coast Range","SSN_ALL_20140822",-2218320,2606460,416,19977,0,-2218320,2606460,0,19976,0.408029200505,66784.5021154,0.00188435250877,"643","36",1332,0.264768274581527,1,0,0.143354410025964,0.0865896546481334,0.99649474211317,0.644341098857284,0.0912479151668539
"1333","dfw_5806",0,"Kentuck Cr","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Coos Bay",17100304,171003040,171003040306,-124.1029,43.44957,NA,NA,"17100304000267",23910075,"Medium","Coast Range","SSN_ALL_20140822",-2231160,2605230,393,19928,0,-2231160,2605230,0,19927,1,29500.7099347,0.00636083778749,"1105","36",1333,0.29158399183731,0.846055064721594,0.112093023255814,0.155170314596044,0.137097839247719,0.988782051282051,0.578318653091823,0.09757753561193
"1334","34709",0,"Billy Cr SF at Mouth","Southern Oregon Coastal","Umpqua","Elk Creek","Billy Creek",17100303,171003030,171003030306,-123.353,43.5968,NA,NA,"17100303000261",24527140,"Medium","Klamath Mountains","SSN_ALL_20140822",-2168640,2603610,441,20188,0,-2168640,2603610,0,20187,0.903977386865,124861.889527,0.0091645877665,"924","22",1334,0.105805360260984,1,0.689803220035778,0.21013852764734,0.0518642466039773,0.934900542495479,0.806994768405764,0.0914321427726815
"1335","33408",0,"Willanch Cr","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Coos Bay",17100304,171003040,171003040306,-124.1538,43.41244,NA,NA,"17100304000409",23910445,"Medium","Coast Range","SSN_ALL_20140822",-2236290,2602470,413,20437,0,-2236290,2602470,0,20436,0.168530396548,24754.8311499,0.00846754046874,"806","36",1335,0.198151342442365,0.611289269661759,0.433693244739756,0.300070541874763,0.0276769511960341,1,0.67924835667335,0.090914560720492
"1336","33409",0,"Willanch Cr, Trib A","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Coos Bay",17100304,171003040,171003040306,-124.1273,43.41697,NA,NA,"17100304000406",23910437,"Medium","Coast Range","SSN_ALL_20140822",-2234130,2602290,412,19027,0,-2234130,2602290,0,19026,0.308598374358,27188.2121011,0.00570524566093,"807","36",1336,0.212821802709911,0.426419113691382,0.0457522543901281,0.159504786534263,0.0147790506625523,1,0.539965536895438,0.0965022560301091
"1337","34702",0,"Elk Creek at RM 34.97","Southern Oregon Coastal","Umpqua","Elk Creek","Upper Elk Creek",17100303,171003030,171003030302,-123.2079,43.6058,NA,NA,"17100303000282",24527182,"Medium","Klamath Mountains","SSN_ALL_20140822",-2157150,2601270,442,20725,0,-2157150,2601270,0,20724,0.879335712016,138046.144931,0.027962636094,"920","22",1337,0.111072885293552,0.594887907844609,0.571039929793769,0.407514718216571,0.057114447413588,0.231160033869602,0.685702281414993,0.0880873450613028
"1338","dfw_5566",0,"Woodruff Cr","Southern Oregon Coastal","Coos","Millicoma River","Millicoma River",17100304,171003040,171003040205,-124.0186,43.42325,NA,NA,"17100304000192",23909923,"Medium","Coast Range","SSN_ALL_20140822",-2225520,2600430,395,20822,0,-2225520,2600430,0,20821,0.0377568199435,47446.6514807,0.00463911769198,"1101","36",1338,0.263382704863303,1,0,0.147200951207497,0.00379729386408118,1,0.586628401005655,0.0951394014861167
"1339","34693",0,"Woodruff Cr at RM 1.12","Southern Oregon Coastal","Coos","Millicoma River","Millicoma River",17100304,171003040,171003040205,-124.0056,43.4254,NA,NA,"17100304000192",23909923,"Medium","Coast Range","SSN_ALL_20140822",-2224440,2600340,402,20473,0,-2224440,2600340,0,20472,0.250940075543,48613.6363288,0.00394214152738,"911","36",1339,0.245378400992782,1,0.0960797342192691,0.154298269821437,0.00494841657423051,1,0.563234095215744,0.0939621188096861
"1340","dfw_49712",0,"Wood","Southern Oregon Coastal","Coos","Millicoma River","Millicoma River",17100304,171003040,171003040205,-123.9992,43.42522,NA,NA,"17100304000192",23909923,"Medium","Coast Range","SSN_ALL_20140822",-2223960,2600160,397,20473,0,-2223960,2600160,0,20472,0.596744761216,49168.1947701,0.00394214152738,"1086","36",1340,0.21552875840501,1,0.0960797342192691,0.154298269821437,0.00558507017163541,1,0.574965403330848,0.0944225543098498
"1341","dfw_7183",0,"Adams Cr.","Southern Oregon Coastal","Umpqua","Elk Creek","Headwaters Elk Creek",17100303,171003030,171003030301,-123.2254,43.57907,NA,NA,"17100303000945",24528568,"Medium","Cascades","SSN_ALL_20140822",-2159340,2598780,433,20958,0,-2159340,2598780,0,20957,0.473088065419,141812.318088,0.00345627458187,"1124","22",1341,0.073381299556923,0,0.109895120839033,0.418789015594297,0.00140344519099276,0.407142857142857,0.520388184413182,0.097583081013226
"1342","33405",0,"Packard Cr","Southern Oregon Coastal","Coos","Millicoma River","Millicoma River",17100304,171003040,171003040205,-124.0236,43.40479,NA,NA,"17100304000418",23910475,"Medium","Coast Range","SSN_ALL_20140822",-2226510,2598630,415,21016,0,-2226510,2598630,0,21015,0.165529313832,41720.7012692,0.00168124106039,"804","36",1342,0.214068752122049,1,0.0458860329117367,0.146500422706528,0.0620442637708774,1,0.607072347664072,0.0911436251322078
"1343","33399",0,"(blank)","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Coos River",17100304,171003040,171003040301,-124.1439,43.36183,NA,NA,"17100304000453",23910613,"Medium","Coast Range","SSN_ALL_20140822",-2237310,2596920,481,21733,0,-2237310,2596920,0,21732,0.329086991089,28025.5627485,0.00140219793698,"798","36",1343,0.148828064220848,1,0.507188964541516,0.803752044443091,0.466738731938918,0.735817104149026,0.884565723520186,0.098412071130568
"1344","dfw_5645",0,"Millicoma R E Fk","Southern Oregon Coastal","Coos","Millicoma River","East Fork Millicoma River",17100304,171003040,171003040203,-123.9109,43.41353,NA,NA,"17100304000200",23909939,"Medium","Coast Range","SSN_ALL_20140822",-2217510,2596890,458,21307,0,-2217510,2596890,0,21306,0.396446609407,69793.0302528,0.0439322863184,"1102","36",1344,0.309301899711316,1,0.0151477058453802,0.145544340142941,0.0000372818987139812,1,0.533772528628963,0.0968028294660776
"1345","26829",0,"EF Millicoma River","Southern Oregon Coastal","Coos","Millicoma River","East Fork Millicoma River",17100304,171003040,171003040203,-123.8452,43.42445,NA,NA,"17100304000205",23909949,"Medium","Coast Range","SSN_ALL_20140822",-2212110,2596560,486,21711,0,-2212110,2596560,0,21710,0.0501629572698,77163.8332781,0.0245745173627,"657","36",1345,0.20343888283577,1,0,0.154858801144937,0,1,0.547601093435209,0.0971571893508851
"1346","33437",0,"Yellow Cr","Southern Oregon Coastal","Umpqua","Upper Umpqua River","Yellow Creek",17100303,171003030,171003030206,-123.4334,43.51123,NA,NA,"17100303000234",24527084,"Medium","Coast Range","SSN_ALL_20140822",-2177610,2596320,510,10299,0,-2177610,2596320,0,10298,0.792893218813,134544.673068,0.0113915955939,"824","22",1346,0.0912743959080764,1,0,0.193739086565598,0.00624813581936881,0,0.586171439529972,0.0981475501473191
"1347","34691",0,"Millicoma R EF at RM 15.37","Southern Oregon Coastal","Coos","Millicoma River","East Fork Millicoma River",17100304,171003040,171003040203,-123.8849,43.4131,NA,NA,"17100304000201",23909941,"Medium","Coast Range","SSN_ALL_20140822",-2215530,2596230,469,10300,0,-2215530,2596230,0,10299,0.923495156295,73011.9241895,0.0389250741911,"909","36",1347,0.290510045683154,1,0,0.149533715675396,0,1,0.578112098815211,0.0964894156672624
"863","35744",0,"FOLEY CR AT RM 6.0","Northern Oregon Coastal","Nehalem","Lower Nehalem River","Foley Creek",17100202,171002020,171002020603,-123.88366,45.6395,NA,NA,"17100202000262",23872361,"Medium","Coast Range","SSN_ALL_20140822",-2143650,2833650,72,5394,0,-2143650,2833650,0,5393,0.700581893295,32465.1969492,0.00412330685814,"943","13",863,0.724761071621819,0.928423858864949,0,0.892385980517709,0.00529024096605599,1,0.318496477185471,0.0979256619516434
"864","35693",0,"LOUSIGN0NT CR AT RM 4.4","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Lousignont Creek-Nehalem River",17100202,171002020,171002020101,-123.3465,45.73664,NA,NA,"17100202000488",23872813,"Medium","Coast Range","SSN_ALL_20140822",-2100540,2831910,92,5580,0,-2100540,2831910,0,5579,0.352207633659,195952.27476,0.00599726694779,"938","13",864,0.479477134746704,0.167206141512755,0,0.352921166461018,0,0,0.29811820510114,0.0973302525254055
"865","dfw_1113",0,"Salmonberry R","Northern Oregon Coastal","Nehalem","Salmonberry River","Upper Salmonberry River",17100202,171002020,171002020401,-123.4812,45.70656,NA,NA,"17100202000050",23871933,"Medium","Coast Range","SSN_ALL_20140822",-2111550,2831730,91,5530,0,-2111550,2831730,0,5529,0.382295077858,65635.7596977,0.0239872683096,"1000","13",865,0.373807093306093,0,0,0.320133392286091,0,0,0.331307060925412,0.0972675788344747
"866","34627",0,"Lousignont Cr at RM 1.06 US of NF Lousignont Cr","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Lousignont Creek-Nehalem River",17100202,171002020,171002020101,-123.3038,45.7429,NA,NA,"17100202000491",23872819,"Medium","Coast Range","SSN_ALL_20140822",-2097120,2831670,93,5685,0,-2097120,2831670,0,5684,0.0833885140265,190585.441431,0.0114338268836,"847","13",866,0.180625568101721,0.501390001822493,0.13819687798662,0.43257302493761,0.0501561650745624,0.544976816074189,0.585250288742455,0.0966936872742853
"867","33293",0,"Belding Cr","Northern Oregon Coastal","Nehalem","Salmonberry River","Upper Salmonberry River",17100202,171002020,171002020401,-123.5095,45.69447,NA,NA,"17100202000508",23872853,"Medium","Coast Range","SSN_ALL_20140822",-2114130,2831070,98,5610,0,-2114130,2831070,0,5609,0.290314219274,64787.2315602,0.00179280374122,"723","13",867,0.513689859407012,0,0,0.306359323241738,0,0,0.27849540280648,0.0972657839705695
"868","23817",0,"Trib to Miami River (8.0) at RM 0.04","Northern Oregon Coastal","Wilson-Trask-Nestucca","Miami River","Upper Miami River",17100203,171002030,171002030701,-123.81714,45.62795,"Yes","17100203003166",NA,0,"High","Coast Range","SSN_ALL_20140822",-2139270.00109,2830981.27662,86,5591,0.00000481913048468,-2139270.00109,2830981.27662,90.0498272186,5590,0.653164639494,19307.2175525,0.000337337929124,"617","14",868,0.711472607047049,0,0,0.465088630627992,0.0749129610347807,0,0.361111812018547,0.096859017245191
"869","34616",0,"Derby Cr at RM 0.16","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Lousignont Creek-Nehalem River",17100202,171002020,171002020101,-123.3817,45.7175,NA,NA,"17100202000496",23872829,"Medium","Coast Range","SSN_ALL_20140822",-2103750,2830680,95,1539,0,-2103750,2830680,0,1538,0.226540919661,203063.372158,0.00293290231758,"836","13",869,0.248536611502207,0,0,0.321746254500319,0,0,0.312336133953134,0.097709939446801
"870","21813",0,"Nehalem River near Timber","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Lousignont Creek-Nehalem River",17100202,171002020,171002020101,-123.28575,45.73653,NA,NA,"17100202000159",23872153,"Medium","Coast Range","SSN_ALL_20140822",-2095980,2830590,103,5618,0,-2095980,2830590,0,5617,0.46966991411,191641.837534,0.0217207843035,"606","13",870,0.296214853252455,0.446958660406224,0.0172450805008945,0.478218710330951,0.157763561302561,1,0.476805605198029,0.0880035151101935
"871","34622",0,"Miami R at RM 7.90","Northern Oregon Coastal","Wilson-Trask-Nestucca","Miami River","Upper Miami River",17100203,171002030,171002030701,-123.8485,45.6173,NA,NA,"17100203000234",23876091,"Medium","Coast Range","SSN_ALL_20140822",-2141790,2830470,79,1541,0,-2141790,2830470,0,1540,0.575921077116,16034.1796437,0.0304750061126,"842","14",871,0.602467473202364,0.00212578487083432,0,0.45927030712797,0.00468625478727386,0.287958115183246,0.35643757311049,0.0962120964471878
"872","34634",0,"Miami R at RM 6.07 US of Peterson Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Miami River","Lower Miami River",17100203,171002030,171002030702,-123.8761,45.6055,NA,NA,"17100203000232",23876087,"Medium","Coast Range","SSN_ALL_20140822",-2144220,2829810,76,5918,0,-2144220,2829810,0,5917,0.130101753215,13061.6818101,0.0378248859181,"854","14",872,0.57091062854904,0.109294907892567,0.338058324104836,0.494738878785764,0.0483565000080464,0.726666666666667,0.398725546441659,0.096294810328276
"873","dfw_813",0,"Kilchis R N Fk","Northern Oregon Coastal","Wilson-Trask-Nestucca","Kilchis River","North Fork Kilchis River",17100203,171002030,171002030601,-123.7527,45.61528,NA,NA,"17100203000214",23876049,"Medium","Coast Range","SSN_ALL_20140822",-2134710,2828070,68,6029,0,-2134710,2828070,0,6028,0.411778148838,36677.6233561,0.031613545858,"1126","14",873,0.699353169643669,0,0.0253317566679806,0.331059804545583,0,0,0.300671103829681,0.0962661650601911
"874","dfw_856",0,"Walchor Cr.","Northern Oregon Coastal","Wilson-Trask-Nestucca","Miami River","Lower Miami River",17100203,171002030,171002030702,-123.8568,45.59155,NA,NA,"17100203000360",23876357,"Medium","Coast Range","SSN_ALL_20140822",-2143260,2827890,67,5666,0,-2143260,2827890,0,5665,0.018224876047,12242.2705551,0.00267983300683,"1127","14",874,0.581335483407164,0.511340514219753,0.0119247897080653,0.658004009559354,0.00422213392421039,1,0.441805918755089,0.0968837188500068
"875","34636",0,"Kilchis R SF at RM 1.55","Northern Oregon Coastal","Wilson-Trask-Nestucca","Kilchis River","North Fork Kilchis River",17100203,171002030,171002030601,-123.7277,45.6033,NA,NA,"17100203000299",23876231,"Medium","Coast Range","SSN_ALL_20140822",-2133240,2826240,75,6086,0,-2133240,2826240,0,6085,0.5,37599.4610179,0.0174164629786,"856","14",875,0.617956922318416,0,0,0.368549768819573,0,0,0.338329582435951,0.0961017378206052
"876","13223",0,"Company Creek at RM 0.76","Northern Oregon Coastal","Wilson-Trask-Nestucca","Kilchis River","North Fork Kilchis River",17100203,171002030,171002030601,-123.74346,45.59474,NA,NA,"17100203000364",23876365,"Medium","Coast Range","SSN_ALL_20140822",-2134710,2825760,90,6160,0,-2134710,2825760,0,6159,0.35373616956,36463.3592874,0.00336134066887,"576","14",876,0.641363195251089,0,0,0.508346160236719,0,0,0.28449745933334,0.0876895814803912
"877","34630",0,"Cedar Cr (RM 2.88) Trib at RM 0.92","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Upper Wilson River",17100203,171002030,171002030504,-123.6159,45.6055,NA,NA,"17100203000362",23876361,"Medium","Coast Range","SSN_ALL_20140822",-2124810,2823960,77,6244,0,-2124810,2823960,0,6243,0.931393950168,61996.865761,0.00615557070687,"850","14",877,0.678420732268979,0.0659450606542474,0,0.329454062819991,0,0,0.268789742947924,0.0873949493022885
"878","dfw_683",0,"Cedar Cr N Fk","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Upper Wilson River",17100203,171002030,171002030504,-123.6122,45.60005,NA,NA,"17100203000362",23876361,"Medium","Coast Range","SSN_ALL_20140822",-2124720,2823300,70,6244,0,-2124720,2823300,0,6243,0.380920324229,61274.7337266,0.00615557070687,"1120","14",878,0.684973121517515,0.137835854990973,0,0.329454062819991,0,0,0.298149603186173,0.0937479549600234
"879","dfw_795",0,"Sharp Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Kilchis River","Little South Fork Kilchis River-Kilchis River",17100203,171002030,171002030602,-123.8035,45.55496,"Yes","17100203005289",NA,0,"High","Coast Range","SSN_ALL_20140822",-2140440,2822790,69,6257,0,-2140440,2822790,0,6256,0.724156793358,28080.7186003,0.00129062893277,"1125","14",879,0.515894291644891,0,0,0.496547208127306,0.122465697255876,0.0359028511087645,0.372749704912954,0.0974097273028957
"880","33287",0,"Elk Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Upper Wilson River",17100203,171002030,171002030504,-123.4577,45.62443,NA,NA,"17100203000355",23876347,"Medium","Coast Range","SSN_ALL_20140822",-2112420,2822520,100,6491,0,-2112420,2822520,0,6490,0.775024555137,70156.714242,0.0124366034289,"719","14",880,0.426822513200783,0,0,0.313902246999682,0,0,0.278002224660689,0.0969171853450316
"881","33283",0,"Cedar Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Upper Wilson River",17100203,171002030,171002030504,-123.5872,45.58638,NA,NA,"17100203000255",23876139,"Medium","Coast Range","SSN_ALL_20140822",-2123310,2821260,82,504,0,-2123310,2821260,0,503,0.896982692934,58562.8246381,0.0178074285326,"717","14",881,0.552316099314928,0.32918248208695,0.0109895120839033,0.326727055239556,0,0,0.342218120343346,0.0960964119472412
"882","23816",0,"Kilchis R L SF","Northern Oregon Coastal","Wilson-Trask-Nestucca","Kilchis River","Little South Fork Kilchis River-Kilchis River",17100203,171002030,171002030602,-123.75468,45.54567,NA,NA,"17100203000284",23876201,"Medium","Coast Range","SSN_ALL_20140822",-2137110,2820750,87,507,0,-2137110,2820750,0,506,0.701153018392,26567.0432766,0.0199795981739,"616","14",882,0.627848009547743,0,0,0.496226153854031,0.00759769873439215,0,0.33940698936966,0.0861413514258902
"883","20363",0,"Devils Lake Fork Wilson River at mouth","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","South Fork Wilson River",17100203,171002030,171002030501,-123.4621,45.606,NA,NA,"17100203000185",23875985,"Medium","Coast Range","SSN_ALL_20140822",-2113200,2820570,104,6634,0,-2113200,2820570,0,6633,0.0351421660762,68038.7748496,0.0558375599351,"583","14",883,0.271597143838737,0.272906008777085,0.101441650005262,0.423487915116884,0.000685047238570364,0,0.367337524381156,0.0967267217981129
"884","35692",0,"WILSON R LITTLE NF AT RM 9.9","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Little North Fork Wilson River",17100203,171002030,171002030507,-123.6388,45.56287,NA,NA,"17100203000203",23876021,"Medium","Coast Range","SSN_ALL_20140822",-2128020,2819910,73,6646,0,-2128020,2819910,0,6645,0.0294989645678,43898.7921806,0.00553512881322,"937","14",884,1,0.0333792573428632,0,0.329443071502499,0,0,0.25265699908939,0.0977184478016354
"885","21811",0,"Ben Smith Cr (Wilson)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Upper Wilson River",17100203,171002030,171002030504,-123.51698,45.58563,NA,NA,"17100203000384",23876409,"Medium","Coast Range","SSN_ALL_20140822",-2118030,2819640,89,6672,0,-2118030,2819640,0,6671,0.906604088253,61842.235893,0.00666149238138,"604","14",885,0.580196244105324,0.154056767425751,0,0.327632193543662,0.00409907474101691,0.405405405405405,0.366605546213495,0.0811480427579512
"886","33288",0,"Wilson R, Devil'S Lake Fk","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Devils Lake Fork",17100203,171002030,171002030502,-123.3794,45.61416,NA,NA,"17100203000190",23875995,"Medium","Coast Range","SSN_ALL_20140822",-2106930,2819640,99,2278,0,-2106930,2819640,0,2277,0.124541729224,76206.2683504,0.0250112290073,"720","14",886,0.205499932375977,0.392129258152976,0,0.588588355182376,0.00169004752810928,0,0.351975228257947,0.0978943478586851
"887","33286",0,"(blank)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Upper Wilson River",17100203,171002030,171002030504,-123.51,45.58071,NA,NA,"17100203000384",23876409,"Medium","Coast Range","SSN_ALL_20140822",-2117790,2819040,81,6694,0,-2117790,2819040,0,6693,0.4,62541.647148,0.00405154517973,"718","14",887,0.461295110376748,0.229493518122007,0,0.329900936890233,0.000407490045176763,0,0.37446703115041,0.093264641954143
"888","33281",0,"Jordan Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Jordan Creek",17100203,171002030,171002030505,-123.6017,45.54747,NA,NA,"17100203000168",23875951,"Medium","Coast Range","SSN_ALL_20140822",-2125650,2817420,84,6830,0,-2125650,2817420,0,6829,0.228864476455,49731.0670685,0.0490075602323,"715","14",888,0.474923084268963,0.0387933431217245,0,0.326095566635736,0.00379298388467455,0.0802469135802469,0.377905795886428,0.0970809569758107
"889","21812",0,"Jordan Crek at RM 7.52","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Jordan Creek",17100203,171002030,171002030505,-123.49047,45.55321,NA,NA,"17100203000173",23875961,"Medium","Coast Range","SSN_ALL_20140822",-2117070,2815590,88,5303,0,-2117070,2815590,0,5302,0.763227866715,61054.0735548,0.0174083172585,"605","14",889,0.675752261398802,0.101580060395525,0,0.32253920932306,0,0,0.250004947896122,0.0846084317111339
"890","33282",0,"Jordan Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Jordan Creek",17100203,171002030,171002030505,-123.4967,45.54923,NA,NA,"17100203000173",23875961,"Medium","Coast Range","SSN_ALL_20140822",-2117730,2815350,83,5737,0,-2117730,2815350,0,5736,0.922778416919,60294.6622999,0.0181725029172,"716","14",890,0.451069263969481,0.093132610558819,0,0.323298713449808,0,0,0.325250163881059,0.0937400600326629
"891","34637",0,"Jordan Cr at RM 3.69","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Jordan Creek",17100203,171002030,171002030505,-123.5382,45.5364,NA,NA,"17100203000170",23875955,"Medium","Coast Range","SSN_ALL_20140822",-2121180,2814870,74,7081,0,-2121180,2814870,0,7080,0.0863126560621,55768.1947701,0.0311930618308,"857","14",891,0.468198256017696,0.0482468754193994,0,0.323550615551861,0.00000230379077014212,0,0.326287652476419,0.0967318903093072
"892","dfw_20228",0,"Little N Fk Wilson R","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Little North Fork Wilson River",17100203,171002030,171002030507,-123.7305,45.49441,NA,NA,"17100203000200",23876015,"Medium","Coast Range","SSN_ALL_20140822",-2136900,2814690,71,7101,0,-2136900,2814690,0,7100,0.865934293638,31519.0237919,0.0341481990478,"1016","14",892,0.581229843408824,0.10557320048257,0.0173339726684248,0.439194491715134,0.0248617787173857,0.535101404056162,0.338441601853738,0.0976814414318107
"893","dfw_20417",0,"Fall Cr.","Northern Oregon Coastal","Wilson-Trask-Nestucca","Sand Lake-Frontal Pacific Ocean","Netarts Bay-Frontal Pacific Ocean",17100203,171002030,171002030901,-123.9533,45.44694,NA,NA,"17100203000446",23876553,"Medium","Coast Range","SSN_ALL_20140822",-2155110,2814660,66,7111,0,-2155110,2814660,0,7110,0.902894680811,788.969696197,1,"1022","18",893,0.318720339896556,0.695392981161686,0.066589914805434,0.579467929194092,0.305503969588681,0.928888888888889,0.620691973939493,0.0984953027232963
"894","12278",0,"Fall Creek at RM 0.7 (Wilson)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Wilson River","Middle Wilson River",17100203,171002030,171002030506,-123.58821,45.49425,NA,NA,"17100203000430",23876519,"Medium","Coast Range","SSN_ALL_20140822",-2126280,2811510,146,7217,0,-2126280,2811510,0,7216,0.292893218813,43021.1471607,0.00802140019294,"571","14",894,0.539241936932211,0.000954844184315679,0,0.339012064341626,0.0633773266440848,0,0.231286447763628,0.0974941434582051
