"","upDist","sum_1095_days","XSLOPE_MAP","MIN_Z","STRMPWR","DIS_1YR_PARSA","EROD_PARCA","OWN_FED_PRCA","POP_DARCA","ROADLEN_DRSA","SILT_CLAY_PARCA","SUSCEP5_PARCA"
"342",369657.582003558,4971.12210689423,1.97509798367188,265.240014697266,109.976505622317,1.91708602923556,63.8403990024938,0,0,0,74.2492420308961,0.420822942643391
"343",45485.5497502005,10328.9789147789,2.66666658133334,85,49.7629518076146,0.727802037845706,73.2763325450246,0,0,0.4443477347424,69.6248021648259,2.11024195015463
"344",97111.1709271503,8818.41250229693,0.624999980000001,156,99.9976522125733,1.29654255319149,0,100,0,0,66.0547643392997,5.03263980448275
"345",55484.2921678724,9643.25998121314,0.284478750662309,126.839476464844,4.27255610389266,8.92193308550186,100,0,0.0014880003781264,0,71.3237880087169,0.459154390663861
"346",15539.5454429505,5902.63758857863,0.001,107,0.0743316350949493,4.96714848883049,7.43236345074017,65.4522613065327,0,0.121628305938802,71.0551621888079,1.03879530372639
"347",99351.5453919326,10731.4050278212,1.14605093988886,197.123298046875,53.3426614374208,3.8173142467621,93.1715493368314,0,0,0,64.2729945324635,1.16601078559977
"348",46674.1579798915,9196.44998403639,8.77011246349702,78.9797745117188,28.6113190260392,6.84931506849315,100,0,0,0.26593557364494,0.0671234229498673,0
"349",33212.6233560837,9263.06046507111,0.701414941323853,36.8594640930176,86.5572630528752,0.124161907126893,0,0,0.000000419000248593813,0,68.1920047685046,20.4164694746806
"350",51876.9501860273,7541.91925179237,0.454211886961658,16.3982397674561,30.947372731246,11.1301369863014,53.9460649422124,0,0.00918976413363757,0.0621184828898277,77.5026007136797,7.25004586314438
"351",191882.582131102,9402.69997612573,0.666666645333334,285,15.1453231728243,4.20624151967436,77.4342713700621,0,0,0,77.8581181832176,0.303871052979257
"352",262803.110217508,4014.76999777881,0.156467963743014,163.238687255859,6.09735859935293,6.12356478950246,100,0,0,0.0245267802363195,79.6928056874272,0.0710470226034787
"353",284313.387258988,3603.91694183784,0.788416966958155,176.857149023438,0.682162536654011,0,100,0,0,7.66106305367379,84.6578680141081,0.101522842639594
"354",371953.389361596,4655.56600422859,0.696279958187796,247.772894824219,20.4095445968316,2.33892321270962,50.6466035286765,0,0.00053139215366183,0,61.3424934295866,0.514398346233354
"355",36463.1320088471,6906.9919318782,0.43485096264727,98.9319799072266,60.9372407042606,4.21309192200557,98.7184277904643,33.7209302325581,0.000414414199630924,0.444397590507601,79.0970554512221,0.358452702235139
"356",90390.225048373,8671.54373793257,2.2351999284736,221.574363720703,23.7867448981786,0,6.61300848379378,0,0,0,50.0309807754695,15.2708288013922
"357",104922.714216476,9784.33000618219,4.61873188345058,253.041912744141,82.8768294809005,1.22199592668024,5.69522832221652,0,0,0,61.9102616726527,22.8322216521293
"358",83970.7423666541,6964.17665846211,3.81406164552815,88.6023127441406,10.5297452791971,2.41935483870968,0,100,0,0.0664165740151477,0.0618455647664762,4.82912332838039
"359",18877.1904628287,5887.54999033362,1.6560798694908,7.36091988372803,6.12782306455849,1.43884892086331,100,0,0.00194014250353621,0.348386938389312,51.4711947908283,0.163265306122449
"360",114092.116805928,8427.19666287489,8.44294484701326,339.830680371094,34.5276258690083,5.73770491803279,92.7625354777673,100,0,0.00497350976036447,47.8916111489798,1.51371807000946
"361",27091.8917575546,8918.38634620383,0.400413999925605,18.7695845581055,61.870970496512,2.3117076808352,10.9246612861995,0,0.000994153538883748,0.269898119527755,70.6692516421658,17.9052696928751
"362",37573.4978081116,9123.03727277318,4.66666651733334,41,88.9844867390678,4.31034482758621,49.5101850412067,0,0.000569515074293591,0.364711755607575,70.0512546385912,4.3850101072928
"363",58395.8441227157,9432.24126513099,0.688844753347584,149.480020092773,44.3424393931968,1.69491525423729,0,0,0,0,63.3175878787763,26.95
"364",93610.5194208882,7796.52841370361,1.25577447153397,187.494676464844,159.235872869225,2.78737618060355,4.81413481485014,0,0,0.0877741582181405,60.8013768965678,7.03402560862205
"365",128629.753160288,6394.36842943992,0.564889532704766,305.601625488281,74.090050997867,8.62944162436548,43.7060861642947,97.5,0,0,71.7282205976976,0.984222078047568
"366",122741.483682005,5256.07452900029,2.66666658133334,81,104.475813117357,5.94668489405332,100,73.1060606060606,0,0.0508387868229252,60.1062918114429,5.03315035289085
"367",100505.693655003,5638.23501611128,1.29844783442623,65.4100818603516,29.7052523223857,1.06082036775106,98.9108140604003,100,0,0,61.4805054577894,1.19527547917109
"368",117991.70662777,4986.94332727479,5.1003210770241,55.2968154418945,26.336870741104,2.94117647058824,100,11.5384615384615,0.0000952772465229265,7.33432087167501,61.7000579626591,2.83524904214559
"369",160529.881101724,3996.85221592916,1.999999936,228,11.1412112184721,0,99.9047800418968,80,0,1.91467465199339,67.8154251256325,3.71357836602552
"370",141053.788036689,5547.01334080907,8.66666638933334,112,48.3215865191568,0,86.7271835132483,98.8489208633094,0,0,50.0607789060451,8.80765456329735
"371",172059.602692575,6249.98602983667,1.54025322219626,130.039876464844,98.2861771209723,3.62841530054645,48.4544508842324,1.14942528735632,0.00104582822386875,0,65.1813821232548,1.55050279883093
"372",278953.541196977,3660.13444213217,0.666666645333334,170,3.94284842884129,0,100,0,0,0,79.8413786044129,0.912384274788676
"373",206005.805316707,4471.50714223539,1.33333329066667,133,6.2970624310079,0.757575757575758,100,60.7142857142857,0,0,54.8708864668426,10.3011701515442
"374",321840.78575552,3309.01000300826,0.666666645333334,249,3.92457279555293,2.51322751322751,100,97.8723404255319,0,0,83.1656001138681,0.331776849348734
"375",96740.2188018282,5962.80400616452,0.759965991306085,85.6488,4.05068857235255,0,100,100,0,0,48.540925340394,0.0822368421052631
"376",95582.2794094347,5808.10000928678,22.6666659413334,36,58.1317012844396,5.03597122302158,100,17.4482006543075,0,0,0.032760061417093,2.67175572519084
"377",116499.104072999,5617.54333873342,13.3333329066667,84,99.6198745435362,15.1138716356108,100,0,0,1.0651348809753,55.814639780609,5.74545454545455
"378",143350.618946798,4526.81000682898,5.51688478439719,171.635923535156,4.62723839125792,0,100.782268578879,0,0.0160388726868976,0,0.096044042932243,0.130378096479791
"379",146537.380849131,4448.06000009427,1.13385323520107,76.8949436279297,3.98018493531536,0,100,0.541679205537165,0,0.102771278447423,0.0198744535831605,3.09960878724045
"380",169317.952263125,4964.48999664653,0.953008465597478,114.708430883789,5.21110485294949,1.71428571428571,100,0,0,0.278505149930082,50.2803354054596,0.295785062854326
"381",1898.52813742386,4988.80198695004,1.1785600010434,2.61213590698242,30.7911885390761,9.00393922341024,100,0,0.00279916667780542,2.27464277434223,68.7223904746226,0.309700254396638
"382",46525.2553776852,5653.24335290181,1.96900843308548,19.9765922790527,5.77254996994751,4.51612903225806,89.3753074274471,0,0,0,0.0348055389411452,0.0983767830791933
"383",16971.8246635641,5912.18000581488,3.90550412307074,57.6834,7.09239548749646,0,0,41.67468719923,0,0,0.0763584958444351,1.2512030798845
"384",8437.49350086167,6156.29001285072,1.59668245341337,43.5437281860352,65.2768443112534,1.23574144486692,0,91.072575465639,0,0,65.6828214593861,2.83580024899709
"385",29736.8874247957,5485.24810636597,1.07289571762046,14.1091922790527,47.1229574083041,4.54391319091217,100,63.9578163771712,0.00115265023544531,0.45423733532722,62.0444394930157,2.17947292338485
"386",18783.8095116624,4668.17000661604,0.770950967848549,8.86435808478034,3.95049111536186,21.3399503722084,100,0,0.0176728914331026,0.542547322001065,79.985314964292,0.0488758553274682
"387",70535.4609924156,5639.22249313584,2.20268718537339,45.4030100463867,9.37086548628701,8.21917808219178,100,99.3370551290998,0,0,0.0218128639334052,1.08164689462666
"388",68409.6179210034,6063.29384121958,3.36702538053644,157.103061767578,52.8821764183622,2.64150943396226,100,100,0,0,62.0546155802814,1.58918406072106
"389",37096.5129600133,5581.39000204578,3.34670414095234,91.4430509765625,12.536259609926,0,100,100,0,0,62.0106500654226,0.902009020090201
"390",280636.922148143,3639.81799669303,1.999999936,190,6.46561003856473,0,100,76.7676767676768,0,0,74.9530976766641,1.02991662579696
"391",186020.746888234,3658.57273277439,0.248607042088135,113.0808,99.8564622984744,10.3408973163403,99.7141253524295,21.0079840319361,0.00168215612756692,0.176746186315165,75.81675135744,2.54404413258119
"392",46400.3668505682,5989.37998502702,2.49326168779375,87.8616509765625,30.094463129617,0.627352572145546,100,100,0,0,56.8999586701278,2.82406099971759
"393",86452.1840345016,4979.47999548912,8.80668697404539,89.9038053955078,1.43142535201215,0,100,0,0,0,0.630786097608507,0
"394",313196.824724841,3324.93125227164,1.999999936,225,9.69887149084763,11.0720562390158,100,0,0.0167808626688602,2.35052569701089,90.4447582095969,0.047117951939689
"395",159777.383268103,4302.37999599054,8.66666638933334,193,11.1698147475487,0,100,98.4375,0,0,0.0452532098288574,6.02678571428571
"396",132390.121378525,4654.13526708103,0.001,129,0.0339997236202583,1.99857244825125,97.3415434534125,67.5767918088737,0.0000732270588555814,0.786931720350739,61.991900738622,3.72036429335202
"397",41926.8787592779,8500.12223707264,5.01903611868771,95.4328818603516,97.7070060333556,6.72478206724782,55.2998605299861,0,0,0.064424028543207,62.8939001320128,1.45048814504881
"398",51544.1493143737,7322.80999850295,3.23900839244548,166.826189208984,21.1652873300974,25.2336448598131,89.4072255349,0,0,0.740223529885825,67.1820251649491,0.0350754121360926
"399",190823.296398596,4642.04735120688,1.33333329066667,222,162.352471859872,4.37031563390689,100,0,0,6.41069990474999,60.567943300636,5.20348335919986
"400",157891.787771341,4363.42000769638,1.75033651625485,63.6573841918945,5.0432831710219,6.93430656934307,100,0,0,7.79850118624136,90.19252814739,0.375298532923917
"401",27036.5216255311,5129.58592926658,0.493269100426328,45.3683842529297,14.1102134558518,13.6270491803279,100,0,0.000150965487783206,0.510528829623708,80.1038778266621,0.381064048072695
"402",155472.965261402,4655.20999855155,0.447796683668553,12.7201724121094,6.17115183259152,9.3064091308165,92.4247355573637,45.8588957055215,0.000183825134945079,0.928030121104036,55.2457278474743,1.61106590724166
"403",245131.281221185,5478.33333948317,1.37049614755037,194.029775244141,12.3862851031486,3.51145038167939,100,0.252525252525253,0,0.520962834321645,49.864679150895,20.1272605492297
"404",229565.482528665,5219.79453815215,0.569993096994594,126.807543530273,5.14600006050695,6.41509433962264,100,36.4626990779547,0,1.31883750839128,51.7944287894186,6.07641336528972
"405",229136.588591977,5027.35199985616,4.50638215560045,74.8610538208008,24.3873698461968,14.1119221411192,100,9.49948927477017,0,0.10553982589505,45.2039384569761,6.28491620111732
"406",225193.27906756,5349.62633507201,0.495671242741022,49.9423794799805,79.4794852068368,9.39952234732173,100,24.0165631469979,0.000304901738917596,0.381895966046637,53.395397507497,6.54958439925997
"407",196715.874324483,4870.86058527023,1.21070590608163,30.8594187011719,18.1814632314495,8.57400722021661,100,63.0924369747899,0.000011560231108526,0.977295208832888,42.4789811186804,8.39259136762031
"408",71382.5886940126,5296.65504691247,0,114,0,12.4829839368364,99.8991665283929,0,0.00000242892860257005,0.131810534804513,74.3980445491111,1.0874698456865
"409",53877.6016922893,7019.90749453601,0.501868307956918,45.2079382324219,201.486271726171,9.14617887046024,96.8113140786979,81.4516129032258,0.00000100497615205963,0,68.3673738978462,8.42693959029769
"410",35954.5952059054,6273.18841187283,0.0845127210449271,7.77849613952637,26.5302845757549,18.7011943040882,80.9008194405199,0,0.000927651860730303,0,73.1840440215919,0.869172082509183
"411",35879.9740034467,5806.48443296407,0.327891603276999,12.1864515014648,2.67920673729801,19.8874296435272,100,0,0,0,34.964251362212,13.6793183578621
"412",35879.9740034467,5836.99141700433,0.268590573680491,16.5235309570313,1.71084665098657,8.53658536585366,100,0,0,0,44.8518336309172,14.4872813990461
"413",47402.1687990342,6203.41532674618,0.543813300469068,24.5175476623535,7.38160253644082,6.26168224299065,100,0,0,1.10827384535979,51.6382019499843,16.3059445695818
"414",225193.27906756,5345.20253061012,0.162486410354173,42.4157040161133,26.3533668063203,9.27609427609428,100,33.8494890058842,0.000301440888311325,0.228498918055776,52.7893409989642,6.49712075332995
"415",214904.572363263,4857.47999448515,12.9095991962678,206.9925375,12.8368696390124,0,0.753768844221105,28.7688442211055,0,0.301131718585966,0.0982587274579471,3.51758793969849
"416",142365.248814775,5855.7600002903,1.999999936,127,162.114096017839,4.78486646884273,100,0,0,5.27450165933937,62.5053299680796,8.01165466557791
"417",124055.92631759,5982.22999178246,13.9171500673465,58.2712571411133,39.0486436786155,0,100,0,0,0,0.027604074199893,4.33035714285714
"418",96515.4349958622,5362.81750120409,3.76751565092387,54.1473181640625,25.4794093236146,8.41121495327103,100,0,0,0.744499397367174,47.3899085494895,5.90067802822063
"419",79413.2402002747,4619.20000979304,0.743482501843326,14.4662925750732,2.51502512545805,25,100,0,0.000461194306831039,2.35853772635444,64.9396596753561,0.0302388872089507
"420",45102.4631715495,5911.72845238404,1.40681457112685,14.591431706113,14.9520924168494,7.475317348378,100,0.48780487804878,0,0,55.8811482676743,3.30297675683023
"421",164062.805076868,7357.0349995892,1.01468531909256,250.601912841797,16.4606923898184,6.80580762250454,100,0,0,0.685459741897554,52.2142547772547,9.92582471208276
"422",268167.508474201,7190.23998217285,12.6666662613333,385,69.8434329533959,6.5989847715736,68.2483053870853,100,0,0,57.3049937341689,1.64109882268997
"423",59590.7596976897,6069.6049205663,0.295857978698225,84,67.9026567870289,12.0564548281636,99.9329615988264,100,0.00000150086573569168,0,71.622548407148,3.86851009125109
"424",259784.501987817,8601.2687292769,3.33333322666667,389,179.380641322821,3.09845077461269,91.5277288067295,100,0,0,53.3110310784649,12.5975923034302
"425",285180.372107086,3895.94574853897,0,229,0,17.708959711365,89.893804741891,0.360453141091658,0.000394196781538536,0.0951516741986395,82.89270201957,0.506913920882929
"426",264099.87211984,3790.12979927506,0.666666645333334,133,58.8217583917617,18.9555844638543,59.4874714144101,0,0.00127261975916313,0,88.4621955627543,0.622257991696684
"427",297501.08637458,3874.10954536506,0,113,0,2.46623605402231,100,28.234398782344,0,0.415759187722247,72.7981455442815,3.97489107766008
"428",104824.766158565,4420.38518419776,1.77909114928128,78.3675328125,184.078016569378,2.88239429547052,100,0,0,0.605433187517991,62.3055236418772,3.01008870209932
"429",163746.114601285,5373.87667030779,5.95224424312194,66.3237098144531,12.9275910902403,0.778210116731518,100,80.6802078412848,0,0.691150805064279,0.026927950923532,4.48748228625413
"430",236844.670837869,3620.191706397,0.581395330232559,148,13.4034913334497,8.46788661643344,100,21.2389380530973,0.00120301718285398,0,63.3968382748904,4.1260858120558
"431",135613.268299435,6383.66001495905,3.999999872,164,10.003967091174,0,100,100,0,0,52.5826360757279,9.3711467324291
"432",95072.5713629771,6679.4999967711,4.66666651733334,333,6.36218181041126,0,100,82.9213483146067,0,0,0.074133444946081,1.23595505617978
"433",131460.413332068,3647.58333207339,1.33333329066667,49,15.875650090491,0.816882232811436,100,31.8559556786704,0.0000369937413137357,0.431654836683894,62.8385490663536,2.4015828614314
"434",115484.543212799,4633.32600166053,3.999999872,23,11.4975927981208,7.09677419354839,100,25.8031088082902,0.0000576596910133466,0.961771332186459,44.8926766396437,7.7790973871734
"435",312120.863428814,4167.0566663815,1.06273199724257,199.232527441406,21.9816063981588,2.79613624809354,61.2462358119064,8.72210953346856,0.0000827294101911423,0,81.9783939351384,0.208478109798471
"436",12674.6212024587,6294.58999899899,6.05942529437964,196.525901953125,19.1282453752088,0,0,100,0,0,0.0361493041887463,0.459652706843718
"437",80360.7066532794,6115.74999650568,3.00532343898591,170.084501953125,17.6510863058182,6.29139072847682,100,97.2012102874433,0,0,38.6280205824024,1.34670487106017
"438",152523.565090923,6348.99578626385,3.999999872,156,81.6195564497739,1.39082058414465,90.2910247004157,67.3076923076923,0,3.2197488756636,59.903094863493,3.92108910083965
"439",80638.8689914387,5943.91666662445,1.20911346034076,159.693918746881,4.61295254825898,0,100,100,0,0,0.0267839437885272,0.464330941325454
"440",206005.805316707,4897.12999413908,1.33333329066667,133,6.2970624310079,0.757575757575758,100,60.7142857142857,0,0,54.8708864668426,10.3011701515442
"441",70291.7456226005,6219.7299936153,2.09295745255662,136.303512744141,3.14733521935835,0,100,0,0,0,0.0643225877391631,1.03199174406605
"442",7246.28029742607,6910.1109030836,2.92201379809712,66.5713691162109,36.6448610478401,0.703399765533412,3.2067288737022,100,0.0000563954545498751,0,69.062527744986,4.7443816533053
"443",3848.01081914276,6583.47592170723,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"444",140931.689296735,5005.64000391588,13.3969802841873,145.38045637207,8.93921058612913,37.5,100,92.2185430463576,0,0,0.105662579463452,5.13245033112583
"445",173100.967415027,7588.95001997007,0.686816970209355,87.0447799072266,15.2626587826847,2.29508196721311,85.2608130684982,0,0,0.448107159288114,64.812785507498,5.58752552441062
"446",30906.4458660228,6257.80500516389,9.33333303466668,130,19.8350018841716,0,81.2698412698413,100,0,0.0863336443486667,0.0572476080281514,1.26984126984127
"447",146790.065915142,5465.0133322496,9.33333303466668,332,29.1515224562131,0.518134715025907,100,100,0,0,51.7323042906577,4.95356037151703
"448",37096.5129600133,5881.31999757513,3.34670414095234,91.4430509765625,12.536259609926,8.57142857142857,100,100,0,0,62.0106500654226,0.902009020090201
"449",147538.632184914,6151.71800330045,0,129,0,0.315126050420168,99.3976529234604,81.9727891156463,0,0.0549969455080675,60.0312696976502,1.6824176965417
"450",12674.6212024587,6655.30666108492,6.05942529437964,196.525901953125,19.1282453752088,0,0,100,0,0,0.0361493041887463,0.459652706843718
"451",8437.49350086167,6706.79875759862,1.59668245341337,43.5437281860352,65.2768443112534,1.23574144486692,0,91.072575465639,0,0,65.6828214593861,2.83580024899709
"452",42589.635252039,5700.06999908015,11.0378251350708,104.704892651367,7.7581983255097,0,100,100,0,0,0.129731046848349,0
"453",129787.433893541,5917.76999095135,1.33333329066667,142,5.60654940556202,1.61943319838057,100,100,0,0,62.0430804206475,1.60839160839161
"454",38486.4415332639,7228.84726088003,2.10311497176282,140.555476464844,36.5814102468939,4.27872860635697,23.5264797507788,100,0,0,63.4428430096931,1.98130841121495
"455",87455.0802810883,6661.35385171095,1.47726482089159,45.3146154418945,19.389451407816,4.53629032258065,96.94164518397,77.0491803278689,0,1.78436281618362,66.1089246526172,0.99601593625498
"456",163399.952528473,4729.46998484619,0,159,0,0,97.9351601698186,6.47482014388489,0,0.409145298991124,64.1711605476477,2.9718255499807
"457",188187.067231794,4544.33999502473,0.666666645333334,169,0.999537393757378,0,100,7.27496917385943,0,0,0.0478311482747829,0.801479654747226
"458",145485.400333791,5614.54415129293,2.76938542683675,89.0016,101.615129859106,11.2508986340762,100,48.8636363636364,0.00156436224443962,0.981790615304966,66.6264386062666,1.07203650718916
"459",32338.2077683553,8124.65844956747,0.375918127619054,50.0786409301758,85.6163510061487,13.7176008234303,56.6403126943235,2.66272189349112,0.00419599256884353,0.445002442573495,72.4637613924839,0.539664208936662
"460",26585.8971671259,5744.81000788137,2.80619141410812,32.1503050231934,13.9054314146922,0,100,94.9275362318841,0,0,59.8600185242359,2.80950910774931
"461",261104.878871572,3799.37815936607,0,162,0,11.9339150829511,99.6546985292587,36.0951599671862,0.00267304120616059,0.337462000862301,82.3352646475064,0.868285708336515
"462",122713.981515625,5506.35999943875,0,109,0,0.216919739696312,100,63.4146341463415,0,0.0780034659014175,59.2172420797386,6.96588139723802
"463",38035.7726959663,6363.82199046128,0.906273335257067,24.6186949768066,5.32238352336798,20.8333333333333,100,0,0.00624478655736039,0,62.1950418995005,0.325884543761639
"464",53877.6016922893,7185.70594176963,0.501868307956918,45.2079382324219,201.486271726171,3.37048690736494,96.8113140786979,81.4516129032258,0.00000100497615205963,0,68.3673738978462,8.42693959029769
"465",194658.666530619,4790.6118481885,0.291401610421916,91.6805806640625,15.4029171897326,3.2016008004002,100,23.175965665236,0.000336905419456738,0.109575318757457,62.636217448653,2.80269927864105
"466",196715.874324483,4984.76175773977,1.21070590608163,30.8594187011719,18.1814632314495,8.57400722021661,100,63.0924369747899,0.000011560231108526,0.977295208832888,42.4789811186804,8.39259136762031
"467",215297.328856024,5288.92999914475,1.22064483398624,101.049497167969,15.8673797189742,7.84913353720693,73.3258928571429,3.97727272727273,0,1.9769659070379,71.5698556719008,0.152191558441558
"468",30970.785694243,4662.24000361189,0.796089560401599,4.2219047996521,2.23050952679169,11,100,0,0,0.16204892257511,0.0301171379538049,0
"469",214904.572363263,5047.19999394566,12.9095991962678,206.9925375,12.8368696390124,0,0.753768844221105,28.7688442211055,0,0.301131718585966,0.0982587274579471,3.51758793969849
"470",168616.257454784,7863.61318932422,3.96135391824642,276.857147460938,109.97603536686,2.74240940254652,100,0,0,0.556139187555906,57.7740595889673,5.56319468316718
"471",16758.3679528896,5784.67772648856,0.204910354160642,7.79558056182861,7.85319931162596,20.9104258443466,88.7938661161899,76.5076507650765,0.0101811559243929,0.623662349630213,57.544409886295,1.00593073167535
"472",164062.805076868,8086.55813067988,1.01468531909256,250.601912841797,16.4606923898184,4.53720508166969,100,0,0,0.685459741897554,52.2142547772547,9.92582471208276
"473",128921.956621393,4429.66313057987,0.54648019186322,6.59507535095215,51.1743116761624,23.9834881320949,100,0,0.00116515064689702,0,79.3390679263506,0.43568857738208
"474",35381.2142547392,6219.01997758076,1.10134359268669,12.2529602325439,11.4726106694945,13.5258358662614,100,0,0.00410004175400221,0,58.0180761674092,0.107546155224951
"475",109644.105986785,4431.96428175723,1.33333329066667,35,5.58993951782131,0.673400673400673,100,60,0,0,74.2973558923584,2.0460358056266
"476",236844.670837869,4056.51902234859,0.581395330232559,148,13.4034913334497,5.59741657696448,100,21.2389380530973,0.00120301718285398,0,63.3968382748904,4.1260858120558
"477",264099.87211984,4209.63952640888,0.666666645333334,133,58.8217583917617,17.5617914885709,59.4874714144101,0,0.00127261975916313,0,88.4621955627543,0.622257991696684
"478",297501.08637458,4323.6078781152,0,113,0,1.99647680563711,100,28.234398782344,0,0.415759187722247,72.7981455442815,3.97489107766008
"479",247871.058275419,3816.00500008166,1.33333329066667,139,7.4669661270623,1.04287369640788,100,0,0,0.82213606261538,76.6576927548484,0.498912626327236
"480",98083.7488530379,8563.76998909957,1.89992738060857,273.762210791016,56.6482347802252,0.158730158730159,45.1378097652736,0,0,0.469893142835995,58.1999056662243,2.0364766500368
"481",104922.714216476,10164.2139849178,3.42391492949722,228.889563720703,73.1638655831663,1.05633802816901,13.9595002154244,0,0,0,51.9875573419712,20.9392503231366
"482",105251.982617947,8126.77929677867,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"483",47056.5887195215,8317.48002448305,20.3321908532761,162.821112744141,22.2655118910588,0,0,0,0,0,0.0859662796235648,28.978622327791
"484",58330.6969364581,10321.2775466142,1.21971826503869,123.108718139648,162.876213245186,0.930232558139535,0,0,0,0.35301463796792,60.5820309261768,23.2248905713948
"485",76919.7964878768,11191.8066658918,4.33019136534013,183.446923535156,34.881112820641,2.23214285714286,0,0,0,0,76.8179361179361,2.21130221130221
"486",51876.9501860273,8245.82574941847,0.454211886961658,16.3982397674561,30.947372731246,11.3013698630137,53.9460649422124,0,0.00918976413363757,0.0621184828898277,77.5026007136797,7.25004586314438
"487",115028.298628747,6765.5574407216,0.666666645333334,309,72.2720941114168,3.89690721649485,0,0,0,0,62.6777226159612,3.99420324380124
"488",187179.861351716,10542.6125130488,3.999999872,245,130.312288450328,5.74257425742574,91.4650667698858,0,0,0,77.5950445275459,0.0677375653183666
"489",284313.387258988,4013.75734862077,0.788416966958155,176.857149023438,0.682162536654011,0,100,0,0,7.66106305367379,84.6578680141081,0.101522842639594
"490",311635.350443292,4860.77999363784,1.13588101833929,225.027752929688,9.09625440070976,2.62773722627737,58.1105631975084,62.9411764705882,0,0.12899479221653,74.1115188949046,0.622891253568648
"491",391854.478093871,6384.74285453239,2.35914894794472,504.288549023438,21.3079558080277,10.5,0,0,0,0,63.1905396245085,0.158049221043125
"492",18321.7489040558,6446.32000125758,5.89686312917147,35.0977204650879,20.9021117686324,0,21.6826923076923,0,0,0.0274299189703876,0.0348307603773986,4.42307692307692
"493",140270.118959552,10883.4970862571,0.261374385222209,138.738861767578,65.0730353256269,6.78034916768169,95.1957566440927,0,0.000255375497540251,0,84.043113562397,0.488872270001523
"494",68657.6731190386,10386.6599819865,3.533644662314,83.6493127441406,47.6220115263238,15.0224215246637,85.4580243960775,0,0,0.0116498901464467,49.0592204749096,2.34393685721119
"495",91068.1644407664,8492.95142514115,0.900180684084839,86.1303799072266,43.3376965655062,10.760823875578,13.3376371852808,49.8774509803922,0.00139380242165461,0,62.2400441988693,10.2345599311384
"496",226170.183823391,4434.77000060864,7.94771577645827,182.423674027202,14.2321081924145,0,100,70.0834326579261,0,0,38.8759330267794,11.070280202113
"497",210280.04963541,5493.55067130675,1.2918280836615,165.859159863281,13.0942498089702,0.46189376443418,100,89.7286821705426,0,0,49.9161552064113,10.5387803433985
"498",270280.14916132,4051.39000668625,1.33333329066667,235,2.895488874757,1.1070110701107,100,80.9119830328738,0,0.848343475904717,39.4837058506079,5.59052202887819
"499",234547.09724474,3836.28001265352,1.999999936,115,5.29250342776219,8.46905537459283,100,0,0.0128890956728089,1.66690208143994,84.3816606660309,0.203355363497712
"500",244432.23576548,3920.82582561796,0,120,0,2.7027027027027,100,0,0.000203943266746598,4.16310778397995,77.6848346543331,1.37715542182618
"501",185090.584284727,4875.17859665573,0.690712258170645,87.2614550537109,21.7803564197037,0.0282406099971759,100,9.50764006791171,0,0.404716502777356,48.3602001427578,8.1323265857743
"502",257638.543110763,4286.43954998627,1.999999936,196,25.1583451380584,1.03828682673589,100,20.0704225352113,0,0.44534604798947,53.4591777098081,6.69750603378922
"503",24804.9783362056,7616.89641502593,1.78612657858614,52.2366254882813,38.1744041409938,5.97920277296361,61.1745678762762,15.4166666666667,0.000863539114340109,1.95267850121722,80.5304508658495,0.737895481653694
"504",60755.2467121675,7409.84350179001,0.553668716129863,27.8678640930176,96.5294570947395,14.628023733455,46.644655186957,0,0.00351440281908263,0.0698645925670343,80.6626055308597,3.46921807030017
"505",194459.049660919,9765.40665904308,5.99999980800001,397,25.9442017385929,6.66666666666667,99.6954933008526,0,0,0,82.6350182731898,0.121802679658952
"506",240322.690322529,5074.55589099591,0.316991493762524,168.179501953125,14.3190682621906,6.16937745372967,100,0,0,0.267451823820709,85.8760922266597,0.0222203705246785
"507",286893.387258988,4845.42666100773,0.76605554189246,254.093476464844,1.29898371894323,8.125,100,0,0,0.287000972448521,0.0505621745833241,0
"508",312120.863428814,4726.33791617374,1.06273199724257,199.232527441406,21.9816063981588,2.49110320284698,61.2462358119064,8.72210953346856,0.0000827294101911423,0,81.9783939351384,0.208478109798471
"509",369790.891527975,5373.68736546996,0.827797490243754,253.778727416476,50.0532971267972,3.27631895928692,44.6777456277367,0,0.00504174594983456,0,74.9169265191315,0.396896525234937
"510",36463.1320088471,7260.8937642548,0.43485096264727,98.9319799072266,60.9372407042606,7.55571030640669,98.7184277904643,33.7209302325581,0.000414414199630924,0.444397590507601,79.0970554512221,0.358452702235139
"511",124583.285630471,8345.69956963248,2.42823000042165,275.719040185547,157.467172894287,4.13028878441907,54.2716677553546,100,0,1.9791915649335,62.716578390135,1.15171726200708
"512",273719.060429044,4827.42999431065,0.849374484538771,182.88,3.86896456806141,0.268096514745308,100,0,0,0.146508067566663,37.5670272412399,0.0233426704014939
"513",258466.205461677,5244.93158126113,0.144276460226909,202.064112744141,2.28461944363806,4.95382031905961,100,0,0,0.269799924009407,85.1752777663375,0.00813206473123526
"514",188303.170876132,7030.92951579415,0,190,0,5.60137457044674,95.4718210446303,0,0,0.177996876851527,82.2030577633241,0.217178846780324
